,P1_fft_median,P5_HarmonicAmplitudeRatio,P1_median,P1_skewness,P1_rms,P1_fft_skewness,P1_min,P4_PeakValue,P6_HarmonicAmplitudeRatio,P6_PeakValue,P4_fft_min,P5_rms,P4_impulse_factor,P4_crest_factor,P2_75th_percentile,P2_HarmonicAmplitudeRatio,P2_min,P3_PeakValue,P5_min,P6_crest_factor
178,0.6156253396760369,0.5296017135806141,0.4952567393194442,0.7550852941373426,0.6874034525729371,0.7225135738189354,0.3715546333939721,0.4574532597811488,0.6717824541279034,0.6177778485973368,0.4253314673810513,0.5383545609331861,0.5696528406394532,0.5736157228430114,0.7201003173607035,0.7025378508235414,0.8921529950489256,0.4880779405359947,0.0484380901235157,0.690017700696161
186,0.2011704676362953,0.6215102415613669,0.2676448241456342,0.6630373015119365,0.1888862437709804,0.4961041088205244,0.3077372377837712,0.2054209081486477,0.8477972581570972,0.8701327534732609,0.6870362108506375,0.6827740449469957,0.2973636952833753,0.3071286577191576,0.4773014549089538,0.603783176047032,0.0369043684715762,0.2756835948079843,0.5925790284470179,0.8796382102975586
193,0.2738147114499931,0.851832115411657,0.0271044717039927,0.6513400013535825,0.8611448079830666,0.0799888288311075,0.4363554247268322,0.2935534843782013,0.9695899087915604,0.6018514410684471,0.5879085578322376,0.767410866400752,0.398487393468584,0.4086913668664789,0.471870697658602,0.9826469241969732,0.4340624654200936,0.3950886618860819,0.007586267548987,0.671884046379958
196,0.260782334983714,0.8004875188475751,0.300295213491907,0.9862821064473782,0.5532300626335314,0.5905080006340058,0.3390540070002787,0.7896992526251331,0.8934149727973351,0.7982016200091585,0.1501312685254459,0.2579217014971675,0.8463911050159576,0.8512163807198461,0.4841010956554896,0.9211869833345792,0.0838329990622002,0.6940396284676295,0.0032344345856562,0.8510565680487334
197,0.4240175153460838,0.2633273169453676,0.6933731922313342,0.595557419010916,0.253272706616201,0.7206128133333903,0.405804610045444,0.0773229208505418,0.234215790377459,0.180910797918968,0.8538041835594663,0.6493398514186879,0.1271446047283605,0.134792385652553,0.5457993984756229,0.3246882458145078,0.025447597246781,0.1101422303076589,0.419349892026734,0.2318199147008326
204,0.0788843333955705,0.6644706045343598,0.3831465885067331,0.6942945921021738,0.5024075597240198,0.9082421320345956,0.1050956824973083,0.6208855747295493,0.7773973217782517,0.7660636546422054,0.2828346717158494,0.2884676800849206,0.7150867174430202,0.7141557902483888,0.7507213515504247,0.8736373060758693,0.1630691129444949,0.8835961436923128,0.0465523104311809,0.8252446890149889
209,0.526292745772237,0.0522880717461906,1.015911181688722,0.6765437071434158,0.2299225427565829,0.8236217382842266,0.4027061692389659,0.0320564519987479,0.1740330740271117,0.0695183048808554,0.9764836379738924,0.4004835205810764,0.062923659352812,0.0623124819564866,0.2031428107665647,0.0530629415134724,0.0246821052462563,0.03777379915662,0.4263430505272659,0.0980800248574789
216,0.5516800420916759,0.8593254561504682,0.1392900592629047,0.7553374299843337,0.7272300439801143,0.1382048538377499,0.4289006606910146,0.3427639586536407,1.013020979974408,0.59358683197457,0.5365167896133087,0.6875495980092126,0.4440589910451731,0.446773128897667,0.3516745854634919,0.9320520598369272,0.4263149206644565,0.4048912351766768,0.007586267548987,0.6686569801672197
219,0.3009995087881663,0.7891164345933321,0.4618696442191066,0.8646289743889218,0.3529380399514821,1.005321918208257,0.7491738966130435,0.339266578613563,0.9767541346659608,1.0208090807850807,0.5625232844766777,0.7319260100988174,0.4399755609570754,0.4413033113506901,0.7109558875999156,0.6620516978874758,0.0401682796783869,0.4345188487166741,0.9333436502790604,1.0132668277345778
221,0.4987989207397098,0.5473542346422717,0.2226047046092532,0.7602170272637357,0.6241165136725613,0.8395583009471509,0.3765530905111394,0.5258197585307698,0.6271749039950778,0.608909409961684,0.3637461939592459,0.462046477536461,0.6262569188170115,0.6216912696073558,0.8291300464246092,0.690595968965017,1.0,0.5594585031521403,0.0380453695015244,0.6826781286734047
